state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Andaman and Nicobar Islands,Andaman,2019-06-01,13.51111965,92.91738842,6,Monsoon,8.0,0.0,0.77260494,33.0,301.72,8.0,0.0,0.0,0,Medium Risk,12.451891840913698,Low Risk
Andaman and Nicobar Islands,Andaman,2019-10-01,13.51111965,92.91738842,10,Post-Monsoon,30.0,0.0,0.1498575146,37.0,298.9066666,19.0,0.0,2.75,0,Medium Risk,50.418875684005386,Medium Risk
Andaman and Nicobar Islands,North and Middle Andaman,2013-12-01,12.61123865,92.83165406,12,Winter,86.0,0.0,0.1881493739,37.0,298.2,86.0,0.0,0.0,0,Medium Risk,100.15028821407385,High Risk
Andhra Pradesh,Anantapur,2010-06-01,14.6546235,77.55625984,6,Monsoon,68.0,0.0,0.2540483378,9.0,311.175,68.0,0.0,0.0,1,High Risk,78.18937269767962,High Risk
Andhra Pradesh,Anantapur,2011-06-01,14.6546235,77.55625984,6,Monsoon,128.0,0.0,0.02771473402,9.0,307.82,42.05555555555555,0.0,0.6344842284739983,1,High Risk,67.25091396014659,High Risk
Andhra Pradesh,Anantapur,2011-09-01,14.6546235,77.55625984,9,Monsoon,25.0,0.0,0.2521427967,7.0,303.445,43.333333333333336,0.0,-0.6951219512195121,1,High Risk,28.25101459457063,Medium Risk
Andhra Pradesh,Anantapur,2012-05-01,14.6546235,77.55625984,5,Summer,25.0,0.0,0.08289797767,3.0,312.8,44.0,0.0,0.0,1,High Risk,56.67156396583291,Medium Risk
Andhra Pradesh,Anantapur,2012-12-01,14.6546235,77.55625984,12,Winter,23.0,0.0,9.79e-05,6.0,306.06,24.33333333333333,0.0,-0.0799999999999999,1,High Risk,26.925771869522436,Low Risk
Andhra Pradesh,Anantapur,2013-06-01,14.6546235,77.55625984,6,Monsoon,59.0,0.0,0.1960967701,2.0,303.445,35.666666666666664,0.0,1.5652173913043477,1,High Risk,63.095923503598634,High Risk
Andhra Pradesh,Anantapur,2013-08-01,14.6546235,77.55625984,8,Monsoon,34.0,2.0,0.03424359017,9.0,308.62,38.66666666666666,0.6666666666666666,-0.423728813559322,1,High Risk,29.252154905349105,Medium Risk
Andhra Pradesh,Anantapur,2014-06-01,14.6546235,77.55625984,6,Monsoon,12.0,0.0,0.00685651061,3.0,307.90500000000003,35.0,0.6666666666666666,-0.6470588235294117,1,High Risk,18.701283595505977,Low Risk
Andhra Pradesh,Anantapur,2015-06-01,14.6546235,77.55625984,6,Monsoon,71.0,0.0,0.1592405045,5.0,313.15000000000003,39.0,0.6666666666666666,4.916666666666667,1,High Risk,70.39775413937618,High Risk
Andhra Pradesh,Anantapur,2016-06-01,14.6546235,77.55625984,6,Monsoon,11.0,0.0,0.09720540554,4.0,312.5,31.33333333333333,0.0,-0.8450704225352113,1,High Risk,11.206288744518112,Low Risk
Andhra Pradesh,Anantapur,2021-03-01,14.6546235,77.55625984,3,Summer,60.0,0.0,3.87e-05,9.0,313.216,30.5,0.0,0.8636363636363635,1,High Risk,47.91444891806859,Medium Risk
Andhra Pradesh,Chittoor,2010-04-01,13.1601048,79.15555062,4,Summer,44.0,0.0,0.0291486975205,7.0,310.362,18.0,0.0,0.5714285714285714,1,High Risk,32.881060480177915,Medium Risk
Andhra Pradesh,Chittoor,2010-05-01,13.1601048,79.15555062,5,Summer,81.0,0.0,0.01809973349,10.0,310.2905,32.0,0.0,0.2112612612612613,1,High Risk,56.286008228914945,Medium Risk
Andhra Pradesh,Chittoor,2010-06-01,13.1601048,79.15555062,6,Monsoon,25.0,3.0,0.4111052578999999,10.0,304.14250000000004,28.0,0.5,-0.601010101010101,1,High Risk,19.649069837409897,Low Risk
Andhra Pradesh,Chittoor,2010-07-01,13.1601048,79.15555062,7,Monsoon,9.0,0.0,0.0265531894,9.0,301.38,11.333333333333334,1.0,0.2857142857142858,1,High Risk,16.50098362131274,Low Risk
Andhra Pradesh,Chittoor,2010-11-01,13.1601048,79.15555062,11,Post-Monsoon,24.0,0.0,0.6433415455,13.0,299.14250000000004,10.166666666666668,0.5,0.1666666666666666,1,High Risk,23.307290253347155,Low Risk
Andhra Pradesh,Chittoor,2011-06-01,13.1601048,79.15555062,6,Monsoon,51.0,0.0,0.02659007207,9.0,307.488,25.0,0.0,3.25,1,High Risk,43.88379198118275,Medium Risk
Andhra Pradesh,Chittoor,2011-11-01,13.1601048,79.15555062,11,Post-Monsoon,88.0,0.0,0.382623757075,13.0,301.6725,41.16666666666667,0.0,-0.0810457516339869,1,High Risk,56.75515887218997,Medium Risk
Andhra Pradesh,Chittoor,2012-06-01,13.1601048,79.15555062,6,Monsoon,45.0,1.0,0.104824311325,10.0,310.1613333,32.833333333333336,0.3333333333333333,-0.1843853820598007,1,High Risk,39.78316790863533,Medium Risk
Andhra Pradesh,Chittoor,2012-09-01,13.1601048,79.15555062,9,Monsoon,70.0,1.0,0.1577177859,10.0,304.78000000000003,38.333333333333336,0.6666666666666666,1.9166666666666663,1,High Risk,67.75555277699827,High Risk
Andhra Pradesh,Chittoor,2013-01-01,13.1601048,79.15555062,1,Winter,29.0,0.0,0.0006336637921,9.0,303.3566666,41.0,0.3333333333333333,-0.5857142857142856,1,High Risk,20.58444279600148,Low Risk
Andhra Pradesh,Chittoor,2013-02-01,13.1601048,79.15555062,2,Winter,82.0,0.0,0.005553353091,8.0,304.9666666,60.333333333333336,0.3333333333333333,1.827586206896552,1,High Risk,108.72164504867058,High Risk
Andhra Pradesh,Chittoor,2013-03-01,13.1601048,79.15555062,3,Summer,33.0,0.0,0.00054861344955,9.5,308.07,39.66666666666667,0.0,-0.0518292682926829,1,High Risk,54.268708094922,Medium Risk
Andhra Pradesh,Chittoor,2013-04-01,13.1601048,79.15555062,4,Summer,16.0,0.0,0.007145038897,8.0,313.072,16.333333333333332,0.0,-0.2380952380952381,1,High Risk,18.131676416514896,Low Risk
Andhra Pradesh,Chittoor,2013-05-01,13.1601048,79.15555062,5,Summer,44.0,0.0,0.002548878307,7.0,311.956,27.0,0.0,1.75,1,High Risk,48.70486130080983,Medium Risk
Andhra Pradesh,Chittoor,2013-11-01,13.1601048,79.15555062,11,Post-Monsoon,15.0,0.0,0.294202793,15.0,300.62,25.0,0.0,-0.6590909090909092,1,High Risk,17.167533462031358,Low Risk
Andhra Pradesh,Chittoor,2014-06-01,13.1601048,79.15555062,6,Monsoon,19.0,0.0,0.1034736358,13.0,309.17,26.0,0.0,0.2666666666666666,1,High Risk,43.2043201412305,Medium Risk
Andhra Pradesh,Chittoor,2014-07-01,13.1601048,79.15555062,7,Monsoon,14.0,0.0,0.03713151105,8.0,304.98,16.0,0.0,-0.2631578947368421,1,High Risk,19.393198972714917,Low Risk
Andhra Pradesh,Chittoor,2014-11-01,13.1601048,79.15555062,11,Post-Monsoon,22.0,2.0,0.001506591047,14.0,297.495,18.33333333333333,0.6666666666666666,0.5714285714285714,1,High Risk,29.760353344181954,Medium Risk
Andhra Pradesh,Chittoor,2015-03-01,13.1601048,79.15555062,3,Summer,82.0,0.0,0.001338915891,9.0,313.108,39.333333333333336,0.6666666666666666,2.727272727272727,1,High Risk,72.66500710094455,High Risk
Andhra Pradesh,Chittoor,2015-04-01,13.1601048,79.15555062,4,Summer,18.0,0.0,0.008543948554,7.0,310.95,40.66666666666666,0.6666666666666666,-0.7804878048780488,1,High Risk,18.483363112411045,Low Risk
Andhra Pradesh,Chittoor,2015-05-01,13.1601048,79.15555062,5,Summer,55.0,0.0,0.0790371863433333,10.666666666666666,309.30333333333334,26.11111111111111,0.0,-0.0088566827697262,1,High Risk,30.420643548352672,Medium Risk
Andhra Pradesh,Chittoor,2015-06-01,13.1601048,79.15555062,6,Monsoon,55.0,1.0,0.48945949,14.0,306.42,29.0,0.3333333333333333,2.4375,1,High Risk,64.14729179382729,High Risk
Andhra Pradesh,Chittoor,2016-01-01,13.1601048,79.15555062,1,Winter,52.0,0.0,0.05755587459,11.0,302.264,41.0,0.3333333333333333,-0.0545454545454545,1,High Risk,50.98633866404119,Medium Risk
Andhra Pradesh,Chittoor,2016-06-01,13.1601048,79.15555062,6,Monsoon,75.0,1.0,0.4517175858,13.0,302.2,60.66666666666666,0.6666666666666666,0.4423076923076923,1,High Risk,120.8616864283489,High Risk
Andhra Pradesh,Chittoor,2016-07-01,13.1601048,79.15555062,7,Monsoon,11.0,0.0,0.8138324845,15.0,304.45,46.0,0.3333333333333333,-0.8533333333333333,1,High Risk,21.53487983457324,Low Risk
Andhra Pradesh,Chittoor,2016-08-01,13.1601048,79.15555062,8,Monsoon,32.0,0.0,0.001476693637,17.0,299.2466666,39.333333333333336,0.3333333333333333,1.9090909090909087,1,High Risk,70.79609031625905,High Risk
Andhra Pradesh,Chittoor,2016-09-01,13.1601048,79.15555062,9,Monsoon,12.0,0.0,0.2775444993,9.0,302.16,18.33333333333333,0.0,-0.625,1,High Risk,10.753792695177708,Low Risk
Andhra Pradesh,Chittoor,2017-03-01,13.1601048,79.15555062,3,Summer,63.0,0.0,0.0002700199809,8.0,306.12,35.666666666666664,0.0,4.25,1,High Risk,66.77427022043531,High Risk
Andhra Pradesh,Chittoor,2018-02-01,13.1601048,79.15555062,2,Winter,42.0,0.0,0.09335975988,11.0,304.23,39.0,0.0,-0.3333333333333333,1,High Risk,36.75823839063847,Medium Risk
Andhra Pradesh,Chittoor,2019-06-01,13.1601048,79.15555062,6,Monsoon,35.0,0.0,0.01858787331,8.0,310.12,46.66666666666666,0.0,-0.1666666666666666,1,High Risk,58.38455548705052,High Risk
Andhra Pradesh,Chittor,2011-08-01,13.2178147,79.0929361,8,Monsoon,29.0,0.0,0.06253562373,9.0,296.94,29.0,0.0,0.0,1,High Risk,29.59524301567457,Medium Risk
